"filename","nome","titolo","anno","chunk","DIL"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Al cui comando le barche s'avvicinano e il Segretario salta nel navicello del sordo-muto: camminano verso la piccola osteria, e la gondola procede. Si è ad una bella villa che, come una penisola, sulla parte più avanzata nel lago, presenta una chiesetta, un porto ed un palazzetto contornati da pini, da piante sempre verdi: degli amici si veggono sui parapetti che dicono: buona sera, don Bartolomeo; buona ventura. - Questa è la Grecia del lago di Como, da Argegno a Menaggio, dall'Osteria a Bellano, qui c'è quanto mai l'uomo può desiderare, sia pur di gusto più che raffinato e squisito.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Vengon qui gli agonizzanti e tosto risanano. Tutti i sensi qui son deliziati; il sentimento tutto armonizzato, s'eleva ad una tale contentezza indescrivibile, che l' anima rallegrata da un cosi ideale, invadente piacere, che si propaga in tutte le viscere, in tutte le minime parti del corpo e dell'essere, per l'onda circolare, perenne di diletto clie non può più contenere, con impeto amoroso, rigurgita e s'unisce in un flusso di armonia universale, coll'atmosfera, col lago, coi monti, col cielo, cogli uomini, coll'universo intiero, con Dio. Sì, in tal modo ed in tali momenti solenni, preziosi, l'uomo abbraccia e si sposa l'universo in un'estasi di infinito piacere.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Cosi parla il Majno. Siete un soldato metafisico; siete un poeta. I libri leggo, quando sono stanco di contemplare il più bel libro che conosca, e che non inganna.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Leggo per assistere ad un teatro d'arte, per riposare: contemplo per godere un altro piacere. Sarei felice, v'accerto, se non avessi l'anima nata a portar seco la rimembranza di ogni colpa, anco la più tenuissima che io commisi al mondo, od immediatamente col mio essere, o colla persona delle persone ignoranti, stupide, senza principj che mi sono attaccate, le quali giurano, operano e sentono in mio nome. Ma il mio mandato, i ciechi non eseguiscono come il dovrebbero, per meglio operare.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Sì, voi siete di me più fortunato, avete un buon nome; il Generale di questa mattina ha mille ragioni quando parlava dell'infelice Majno. Ma, Dio, ajutami a rivolger la mia mente ed il mio cuore sulle bellezze che mi circondano, giacchè sono due o tre giorni che un po' di pace godo sulla terra, cosa inaspettata! Ma se i capi di partito di tutti i paesi e regni avessero ad avere rimorso delle mancanze delle persone commesse al loro governo da Dio, i capi sarebbero gli individui più sfortuuati della terra.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- lo sento riflesse nell'anima mia tut te le azioni de'miei seguaci che mi fanno contento, se son buoni, e mi rendono mesto, desolato se cattivi, ed il dolore supera sempre il piacere, e di molto. Che colpa ne abbiam noi, se non ei vogliono obbedire i protervi, i rapaci, i violenti? Allora, non dobbiamo assumerci l'obbligo di governarli, di guidarli.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il governare allora è impossibile. E difficile certo. È utopia il voler correggere l'umana natura al male inclinata.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Non sono ancora convinto di queste innate inclinazioni; le abitudini fisiche, morali ed intellettuali degli uomini, ove noi potessimo conoscerle, potremmo dirigerle in modo da non aver più a temere nè della legge, nè del tradimento, nè del nemico, che diverrebbe amico, nemmanco delle passioni, che si muterebbero in virtù, ovvero in forze d'azioni utili e buone. - Sig. filosofo, badate un poco là, in capo ai monti di Val d' Intelvi; vedete quelle fiaccole?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- LE VEGGO. - Ebbene, voi avete le barche, le donne che vi accompagnano. lo ho pure i miei amici.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ho già capito che non vi sono notizie importanti, e che tutto va béne... - Quando pensate di dormire nel vo stro letto parrocchiale? Sta notte, se il mio desiderio sarà esaudito. Possiate essere contento.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il bene vostro sarebbe pur mio vantaggio. La vostra vittoria, sarebbe il mio trionfo. Ma temo... - Colonnello, non fatemi l'uccello di cattivo augurio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Sostenetemi, invece di scoraggiarmi. Non sono con voi? Non venni per le cose vostre ?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","non arrischio forse di compromettere le mie in questi paesi? Avete ragione: a momenti arriviamo alla seconda meta del nostro viaggio. Volete che io v'accompagni?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Sarebbe bene. lo vi accerto che sarebbe - male. Quando vi sono testimonj, le trattative del nostro genere non vanno fino ai confini ove potrebbero essere spinte, discutendole a quattro occhi.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma siam tutti legati ad una causa. - Se sono conosciuto, divento il vo stro più feroce nemico. - In che modo?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Avete udito che si diceva di Giuseppe Majno! gl'imbecilli ripetono il proverbio: dimmi con chi tratti e ti dirò chi sei. Sapete bene, già vel dissi più volte, in qual reputazione sia tenuto, per mia terribile sventura, che mi arrovella l'anima e lima il cuore eternamente.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si dirà: Bartolomeo è amico, è consorte di Giuseppe Majno. Chi sia Bartolomeo non si può errare l'asserirlo. Ha inclinazioni di divenir, quale il suo amico, un altro capo di assassini, di briganti.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dunque, invece di ajuto, trovate nemici; la vostra causa è perduta prima di essere discussa colle armi in mano. Siete sconfitto prima di sfoderare la spada. Parlate assai bene.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dunque attendetemi all'osteria o alla gondola. Anderò all'osteria di Bellaggio, dopo d'avervi condotto ove dovete andare. - Così è stabilito.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma vi prego d'essere spiccio; esponete le cose schiettamente, fate vedere le vostre risorse, accennate alcuna parte del piano delle operazioni, senza mai nominare alcuno. Offerite apertamente facendo vedere i vantaggi uniti all' accettazione della vostra proposta od offerta; in caso di rifiuto, minaccie. - Ma se mi facessero arrestare?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Non è possibile: siate franco e non abbiate paura. Se sapeste con chi ho parlato io nel modo stesso con cui parlo al mio segretario: la sola intonazione franca della mia parola mi ha salvato. - Con chi?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","alzavan dall'oggi al domani, a sbalzi, senza norma ordinaria, ma solo in ragione delle vittime che cadevano sui campi di Napoleone o de' suoi nemici, ovvero in ragione della volontà e giustizia del cannone, aveva fatto tesori e comperato valori in belle arti commessi da sovrani che non seppero pagare; la quale ricchezza ora si parti qual rugiada su bel numero di oneste e buone famiglie. Si erigeva allora appunto quel palazzo ameno, che ora, per essere passato ad altri la proprietà, chiamasi villa Carlotta; e di contro a questo, al di là del lago, tangente al vertice montano che chiude un'altra valletta brianzola, la Valassina, altro giojello di bellezza, ricchezze e fertilità, di bella gente femminina e masculina, si stende come piede che ha le dita nel lago, una penisola, una lingua di terra che guarda e s'avanza verso Varenna, sollevandosi ad un'altura che è il giardino d'Armida, chiamata il podere Serbelloni. Altre ville si costruivano prima di giungere a Bellaggio, guardato dal colle suddetto; il Pezzoli stava erigendo la sua delizia; il duca Melzi, Vice Presidente della repubblica italiana, aveva già la sua bellamente edificata.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Bartolomeo, che era capo-parte, era prete, era possidente, era parroco di una valle che fu sempre molto viva e mezzo libera, avrebbe dovuto essere franchissimo. Eppure al vedere il grandioso palazzo Melzi cui si arrivava per un gigantesco viale, illuminato assai bene, avente guardaportone e servidori e cancello principesco, sta in forse, perde la lena, sente che la parola va perdendosi, l'animo suo si scoraggia, sarebbe quasi ritrocesso. Ma dove andare?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","la sua gondola s'era avanzata verso Bellaggio. Guarda i suoi monti, vede il luccicare delle fiaccole amiche, si sente rincorato, chiede alla guardia di entrare nel palazzo. Si può riverire il cittadino Vice Pre sidente?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Sua Eccellenza, il mio signore, ri Con Napoleone stesso a Monza : gli dissi quanto l'anima mia mi spirava. Dio mio! che mi raccontate?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","e per chè? - Capisco, ma io non sono assassino, Bartolomeo. Voi m' affliggete.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Vi chiedo scusa. Non era la mia in tenzione di dirvi tal cosa. - Dunque ecco la Tramezzina.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","CAPITOLO SETTIMO. Dialogo tra l'ex presidente della Repubblica Italiana ed il Passerini. Damayanti così parla: Con la voce adorando e con la mente, E le mani intrecciando e trepidando: « De' cigni udito il favellar, dicea, « Nalo a sposo m'elessi; a me quel solo «Se il vero io pronunciai, mostrin gli dei!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","«Com'è ver che col labro e col pensiero << Oltra il dritto non varco, a me quel solo «Se il vero io pronunciai, mostrin gli dei! << Com'è ver che de' Nishadi al Signor << Sposa gli dei mi danno, a me quel solo, << Se il vero io pronunciai, mostrin gli dei! << Com'è ver che di Nalo è l'alma mia, « Di Nalo ogni mio voto, a me quel solo, << Se il vero io pronunciai, mostrin gli dei « La sua forma mi svelino, e fra tutti « Il regnator degli uomini conosca ».","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Episodio del Mahd-Bharata, traduzione pregevolissima di Pietro Giuseppe Maggi. Siamo alla spiaggia destra del lago che guarda in fronte alla villa Sommariva, il quale nel grande commercio di fondi pubblici al tempo che cadevano di prezzo e ceve chicchessia, anco la signoria vostra, benchè non usi al mio padrone illustrissimo quel rispetto che merita. Cittadino portiere, lascia che passi: prendi questa moneta per un bicchiere di vino.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Eccellenza, scusi, l'accompagno io stesso. Sono contento. Come ho da annunciarla?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Un parroco di campagna, un proposto, e anco un arciprete. Quanto ti piace. - Reverendissimo, resti servita, dice il portiere, portando la torcia che aveva acceso in un batter d'occhio e presentando il Passerini a due servidori che, al vedere il lume, essi pure erano venuti incontro allo straniero.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Resti servita. - Monsignor Proposto, passi con co storo. S'è appunto ritirato in questo momento nel suo gabinetto; vuol essere presentato alla conversazione, o tosto a Sua Eccellenza?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Al Vice Presidente. - Allora si compiaccia di venir meco; di qui, a sinistra. - Vede, che bel giardino, dicon i due servi, accompagnando il parroco attraverso il giardino che sta dalla banda del palazzo che guarda il lago.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Che sia bello tutti lo sanno, aggiunge Bartolomeo. Il giardino era tutto luccicante di tenuissima rugiada; era fragrante, olezzante de' più eletti odori, ed alla vista si scernevano i parterri, le macchiette di erbe aromatiche, di piante esotiche, di fiori; i viali di sabbiolina coperti erano morbidi al piede montano di Don Bartolomeo che guardava avidamente attorno, incantato di tante bellezze, e calcava il piede per sentir il piacere della morbidezza. Qua il giardino ed il palazzo a mezzo illuminato per le finestre da cui uscivano fiumi di luce, per lampade attorno ad esso sospese su colonne di legno inverniciate; là il lago ridente, specchiante il cielo e gli oggetti attigai; là la Tramezzina, ed in alto le creste de' monti della sua valle che il guardavano, che l'accompagnavano col desiderio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il cielo colle sue stelle ardenti, amorose, col suo azzurro melanconico, infinito, profondo, rendeva que' luoghi ancor più meravigliosi di bellezza. Il seno del lago che bacia la Tremezzina, Bellaggio, Varenna e Menaggio è un vero prodigio di bellezza. La natura e l'arte l'hanno preparato per gli eletti del Cielo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Quando sono cola veggo quasi co' miei occhi le più belle donne ideali volare per l'aere, pel lago, amoreggiare con esseri che non sono di questo mondo; si respira colà l'aria della vera eterna felicità. Si muore in que' luoghi? lo nol credo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Per di qui monsignore; salga questi due gradini, dicono i servi fermandosi l'uno a destra, l'altro a sinistra d'una scala che saliva ad una porta come di chiesella, che dava ad un ingresso ove altro servitore accoglie con molto riguar do Bartolomeo e tosto l'introduce dal Vice Presidente. Si vede un uom rispettabile (1), seduto (1) Melzi era piccolo di statura, di figura dignitosa e nobile; uomo di spirito, eloquente tanto alla tribuna come nei congressi, amante delle belle arti, del suo paese, del principio costituzionale, e che nel 1815 favoriva il partito del principe Eugenio. Prima del 1796 era del Consiglio dei 60 Decurioni (specie di Camera di Deputati formata dai patrizi, mentre il Senato aveva il potere giudiziario e l' interinazione delle leggi, il quale Senato era stato soppresso da Giuseppe II nel 1786) ed oratore dell' opposizione.","NO"
